filename, ballooning, fibrosis, inflammation, steatosis
19_212_D1208_25_5_jpg.rf.afb9124cd198d1bf30042331e142b68f.jpg, 0, 1, 0, 0
15_242_202_167_14_jpg.rf.b01a921a960043c2a1c572727f554433.jpg, 1, 0, 0, 0
16_224_603_162_34_jpg.rf.afded539e9371feda9fad6696ac06b08.jpg, 0, 0, 1, 0
18_229_Masson_202_96_27_jpg.rf.b14ce079b1be2bee494f9d640254b012.jpg, 1, 0, 0, 0
18_228_Masson_505_84_28_jpg.rf.affc382c5d1703b4c688f866e6f2de6a.jpg, 1, 0, 0, 0
18_217_217_55_23_jpg.rf.b16442ab4c29cd205febd9a024751903.jpg, 0, 0, 1, 0
18_228_Masson_505_86_25_jpg.rf.b16ca7e2434662e871c79490b5e4a247.jpg, 1, 0, 0, 0
18_217_217_62_21_jpg.rf.ae618f639ef81ca1079394f8e3bf2bd7.jpg, 0, 0, 1, 0
15_242_208_23_13_jpg.rf.b09c65221c54a76c7bf86e9a88c3ddbb.jpg, 0, 1, 0, 0
207_2_13_49_jpg.rf.b4366527e80868a1aafa29ca13f5f225.jpg, 0, 0, 0, 1
18_228_Masson_208_68_37_jpg.rf.b21ddf22364c10fd4aa3cbaa51423618.jpg, 0, 0, 1, 0
15_242_212_26_14_jpg.rf.b391a6844cfdf2b6000cdcd5aa16b57d.jpg, 0, 1, 0, 0
18_229_Masson_202_53_68_jpg.rf.b20521bdc6d411a2f3c6055d988aac46.jpg, 1, 0, 0, 0
15_242_202_118_84_jpg.rf.b46ef8a2d3f2e7c2d601f01026518efe.jpg, 1, 0, 0, 0
201_2_15_32_jpg.rf.b4c50bfade0b8fd84d4b6cc9bfa3a43c.jpg, 0, 0, 0, 1
15_242_208_28_19_jpg.rf.b4c1c4d7f9bea038da6c0c5ba5c91171.jpg, 0, 1, 0, 0
201_2_8_55_jpg.rf.b519ceda6a6976825d66cdb59757d386.jpg, 0, 0, 0, 1
18_211_Masson_207_121_26_jpg.rf.b61d7fc789f0fc5ff77fe04ee090ed1b.jpg, 1, 0, 0, 0
18_229_Masson_201_79_11_jpg.rf.b6a7f314694b51c62d0c4d8da79a5db5.jpg, 1, 0, 0, 0
102_1_3_61_jpg.rf.b84685218be63dee11f8dcf8468e4df2.jpg, 0, 0, 0, 1
18_229_Masson_202_100_28_jpg.rf.b651b2c9d24c0c1845c09b3ab6d80c80.jpg, 1, 0, 0, 0
18_217_217_54_29_jpg.rf.ba31d6e2dad8d2751df62b9fc404af17.jpg, 0, 0, 1, 0
18_217_217_63_12_jpg.rf.b987e37e03a929afcb576b85753b467d.jpg, 0, 0, 1, 0
18_217_212_57_5_jpg.rf.b8635e73d347bb4c10206ff74c0881b2.jpg, 0, 0, 1, 0
18_217_217_52_25_jpg.rf.ba62ccb0f35837d00a5b6440791afd9b.jpg, 0, 0, 1, 0
15_242_208_19_17_jpg.rf.bbd66dbb2a19b92520fd8efb08d7d7a2.jpg, 0, 1, 0, 0
18_229_Masson_302_26_24_jpg.rf.bce3cff03e2732d595c662750e00ce91.jpg, 1, 0, 0, 0
16_224_603_162_38_jpg.rf.bba3a1372fe9a5d32e528dd263085182.jpg, 0, 0, 1, 0
18_217_217_51_34_jpg.rf.be63c4320de364529089f8384cbc0ce1.jpg, 0, 0, 1, 0
208_7_21_3_jpg.rf.bf2f5a2edf311facd5ea22defeeada37.jpg, 0, 0, 0, 1
203_6_5_64_jpg.rf.bdc200e95d3ae26a846efafc881249c1.jpg, 0, 0, 0, 1
15_242_208_26_13_jpg.rf.bddbaee1d45c30dc2973aa1b234de1ff.jpg, 0, 1, 0, 0
202_0_14_46_jpg.rf.be82bc3c56982c28f0cdb8164e193597.jpg, 0, 0, 0, 1
18_217_218_52_24_jpg.rf.c04ca412afd7eecf4c016fa2ceb52c9a.jpg, 0, 0, 1, 0
201_5_18_24_jpg.rf.c0005e7807beda7317e278c85a3fefc4.jpg, 0, 0, 0, 1
18_229_Masson_201_10_24_jpg.rf.bf52712257e6361894a410cff22c00c9.jpg, 1, 0, 0, 0
18_228_Masson_505_87_28_jpg.rf.c0785f083a72da7d44045e2de3fe9ad6.jpg, 1, 0, 0, 0
18_217_116_55_6_jpg.rf.c098208d7cd6d56bae5a8b7b118be7d2.jpg, 0, 0, 1, 0
17_228_801_69_53_jpg.rf.c0f527c7234351f3a169d6f81f28606d.jpg, 1, 0, 0, 0
15_242_202_137_58_jpg.rf.c09d358f60b153beb0504caa33e36719.jpg, 1, 0, 0, 0
208_5_6_18_jpg.rf.c189cc44a8c7fe8d6830caeebe862f37.jpg, 0, 0, 0, 1
15_242_208_198_52_jpg.rf.c114a93354a9528a4657076096a98c1a.jpg, 0, 0, 1, 0
201_2_10_15_jpg.rf.c1bdee24a97430c1c5a3e20ca4c06e16.jpg, 0, 0, 0, 1
16_253_308_22_13_jpg.rf.c0b5c1cdf193e73e82fd28215d2b0e87.jpg, 0, 1, 0, 0
207_2_19_8_jpg.rf.c23bd89286b297c299b05dd5ab723bcc.jpg, 0, 0, 0, 1
17_209_102_8_14_jpg.rf.c26e764193a2c7ac5a1eec8fde796bb9.jpg, 0, 0, 1, 0
15_242_208_26_27_jpg.rf.c281ce026fc1ea2e50758c9d781a7d58.jpg, 0, 1, 0, 0
18_228_Masson_208_70_16_jpg.rf.c24d115d02d1bac50eda00a0126916ef.jpg, 1, 0, 0, 0
202_2_13_8_jpg.rf.c3059e45d74a4c734f02272db7ccf49f.jpg, 0, 0, 0, 1
15_242_212_21_26_jpg.rf.c4966e46bd422380abe1c28758e45451.jpg, 0, 1, 0, 0
15_242_208_22_14_jpg.rf.c5f93209ab909c87d9d8b5a5a19883ce.jpg, 0, 1, 0, 0
17_234_212_75_32_jpg.rf.c751ed24741604f7ae15cc0160455876.jpg, 0, 0, 1, 0
15_242_208_32_7_jpg.rf.c63ce1d606c0834cd0dbd1ed2960e2ca.jpg, 0, 1, 0, 0
204_1_17_52_jpg.rf.c83c7b2ec492eb04ed3cd4e55f6d18ac.jpg, 0, 0, 0, 1
201_3_8_32_jpg.rf.c7a5093b2905ce7c80d6ee1f4add49f9.jpg, 0, 0, 0, 1
18_217_217_50_10_jpg.rf.c7f380ef0a4d6ba6f2d20b8f22e1a8e1.jpg, 0, 0, 1, 0
208_4_22_5_jpg.rf.c83f404ff37aa854373c20d41cd27f7f.jpg, 0, 0, 0, 1
18_217_218_56_8_jpg.rf.c89ed71fb23b33d9ad878eccb477be0a.jpg, 0, 0, 1, 0
18_217_217_62_22_jpg.rf.c85308b31465f39c5be1f81a96e7cf3e.jpg, 0, 0, 1, 0
202_2_8_12_jpg.rf.c89ffb20690627a70261af295e1e6949.jpg, 0, 0, 0, 1
18_217_212_54_7_jpg.rf.c89a593bcad9a3fa8793a3a9a11b7831.jpg, 0, 0, 1, 0
18_229_Masson_202_42_47_jpg.rf.ca7ec1774569ae3bf65dab71063a8ece.jpg, 1, 0, 0, 0
202_7_18_29_jpg.rf.c8ea1fe67b4edcfc56a65967336e70af.jpg, 0, 0, 0, 1
15_242_208_27_15_jpg.rf.cae540bdf6eed2fd6ad50dd5e63b1da3.jpg, 0, 1, 0, 0
18_229_Masson_202_78_42_jpg.rf.cb327cd5de8ff297ccc4facd03e62f77.jpg, 1, 0, 0, 0
15_242_208_31_12_jpg.rf.cbfcd7da10100c13a0efbb0b3117d531.jpg, 0, 1, 0, 0
18_217_217_61_13_jpg.rf.cca4af44c18c1db8b82a44863ebd595f.jpg, 0, 0, 1, 0
202_5_15_5_jpg.rf.cc55f99731bf3ccf0afe1cc4e03e9ba9.jpg, 0, 0, 0, 1
18_229_Masson_202_62_58_jpg.rf.cbe580876fc0c78d6d09c592e4a63f19.jpg, 1, 0, 0, 0
16_224_603_160_48_jpg.rf.ccf0a38af2775eb9cdae5384ad68c4ad.jpg, 0, 0, 1, 0
102_1_4_62_jpg.rf.d012491cc7c2f1617496d61ac75e29db.jpg, 0, 0, 0, 1
17_209_102_6_27_jpg.rf.d0eb7a14eb34a7a4a78ec6c9ead8bafa.jpg, 0, 0, 1, 0
16_224_606_176_20_jpg.rf.cd8248aec25086b1b58d662526e1d992.jpg, 0, 0, 1, 0
201_10_8_21_jpg.rf.d2cfff81a884087851c622fcb400d155.jpg, 0, 0, 0, 1
18_228_Masson_208_66_15_jpg.rf.d37357fc7d0b6dca32c3b69dd0aff6b1.jpg, 1, 0, 0, 0
18_228_Masson_208_66_38_jpg.rf.d3825d8e399552df1d266332274d2278.jpg, 1, 0, 0, 0
18_217_217_57_2_jpg.rf.d39c988416f6fe321de1a41cc3b39dd6.jpg, 0, 0, 1, 0
18_217_209_34_33_jpg.rf.d58f1902c445e7f6ad9cfd5d92b82e5f.jpg, 0, 0, 1, 0
16_253_302_18_13_jpg.rf.d4529771d5a8e7b6d6c7b68f0b6493d7.jpg, 0, 1, 0, 0
15_242_208_20_27_jpg.rf.d5dd8909719034bca61fcfb42b83ad70.jpg, 0, 1, 0, 0
18_229_Masson_202_51_24_jpg.rf.d15a3900daab34dde61c9af6c917da7e.jpg, 1, 0, 0, 0
18_217_217_62_18_jpg.rf.d657879012ff574d66e596d2f4d6c811.jpg, 0, 0, 1, 0
15_242_211_23_2_jpg.rf.d72fc7117333057d888b320e493b2ab0.jpg, 0, 1, 0, 0
201_5_8_40_jpg.rf.d655c957229be7783f10128cf11cbba7.jpg, 0, 0, 0, 1
18_229_Masson_202_78_44_jpg.rf.d78372d96e7b968a0d30c59f836b25d0.jpg, 1, 0, 0, 0
207_0_10_57_jpg.rf.d7b906b9bfd1d23f7bf71e85702cb254.jpg, 0, 0, 0, 1
18_229_Masson_202_63_52_jpg.rf.d5d04503d8c9130ae576d82ecb23eca4.jpg, 1, 0, 0, 0
18_229_Masson_202_20_40_jpg.rf.d99f022b5ed9083644e00bc4dfec1c9f.jpg, 1, 0, 0, 0
18_217_218_53_27_jpg.rf.daa84b69ac2ad74c366b991f39a189f0.jpg, 0, 0, 1, 0
18_211_Masson_205_38_84_jpg.rf.db62f9948ecdc877142564913790fede.jpg, 0, 0, 1, 0
201_11_10_29_jpg.rf.d9425acd78d0bcf74f425265ff8c98e9.jpg, 0, 0, 0, 1
15_242_208_21_16_jpg.rf.dbc2fcc5be3bdc872809cca3b09518aa.jpg, 0, 1, 0, 0
18_229_Masson_201_44_14_jpg.rf.dd22a27bb564fb760f825a3ebf9e4332.jpg, 1, 0, 0, 0
15_242_212_20_20_jpg.rf.ddbb6c40a5df05b39fd0c3e149ecca27.jpg, 0, 1, 0, 0
17_209_102_10_22_jpg.rf.dd8ef062a740fcc685c9d77858fa66be.jpg, 0, 0, 1, 0
16_224_606_179_24_jpg.rf.de8e6439314f9a171853983828df8dd9.jpg, 0, 0, 1, 0
201_0_14_60_jpg.rf.e1ec319e5ed0b7d63db2613f19744a07.jpg, 0, 0, 0, 1
15_242_212_25_7_jpg.rf.e16fb0bf69c87e17130e7359769b2141.jpg, 0, 1, 0, 0
208_4_14_6_jpg.rf.df9011b8ed05f888736e93753dcd67f4.jpg, 0, 0, 0, 1
208_3_8_42_jpg.rf.e30aabc6c5530e000eaca0bee7e829fe.jpg, 0, 0, 0, 1
208_7_8_10_jpg.rf.e2ed2002fd386736548d46f8efa8f578.jpg, 0, 0, 0, 1
17_209_102_6_29_jpg.rf.e6999a51aad2ee4941cf52ddabaa756a.jpg, 0, 0, 1, 0
18_211_205_7_11_jpg.rf.e6b04e1e2f82ec8198fbe6b88444ae84.jpg, 0, 1, 0, 0
15_242_208_35_8_jpg.rf.e567086a9e478c88feb67a97e7635089.jpg, 0, 1, 0, 0
18_229_Masson_201_97_39_jpg.rf.e620689a75356f1943d0280f4ebf294a.jpg, 1, 0, 0, 0
202_1_18_11_jpg.rf.e7481b4d933322b2d19e88c6b5d2961b.jpg, 0, 0, 0, 1
15_242_212_25_16_jpg.rf.e7513a060e1635acd6f2f649653fd4d8.jpg, 0, 1, 0, 0
203_5_4_23_jpg.rf.e78b4fd8e74811e64490c0d5e3c4212a.jpg, 0, 0, 0, 1
18_229_Masson_203_4_20_jpg.rf.e78ad92021a082821d77a3917b8ce717.jpg, 1, 0, 0, 0
15_242_208_37_20_jpg.rf.e8a3fe4d366b774b0d6372aafab1882e.jpg, 0, 1, 0, 0
201_9_3_55_jpg.rf.e840d091a9d9288376d381ccc8e3006e.jpg, 0, 0, 0, 1
15_242_208_33_15_jpg.rf.e7fe7d5673fec81b907e4552ffc763f7.jpg, 0, 1, 0, 0
15_242_212_20_21_jpg.rf.e7c4d7165322c10eead37e095ee365c5.jpg, 0, 1, 0, 0
15_242_208_22_23_jpg.rf.ea8f80f5329b9c680a92d24f8e1ea4c1.jpg, 0, 1, 0, 0
15_242_208_21_17_jpg.rf.eaabbb8ff6852519c7c4c90941c2fabf.jpg, 0, 1, 0, 0
207_8_8_20_jpg.rf.eaee1af25e8c87091666fb96726f7f00.jpg, 0, 0, 0, 1
207_8_9_31_jpg.rf.ed8e47995d54342af4701cea4932404f.jpg, 0, 0, 0, 1
16_253_308_23_15_jpg.rf.eb07ab77eb6bdea996953c3f08df613c.jpg, 0, 1, 0, 0
208_5_18_29_jpg.rf.ed20802a16d5911f3b87c191bb943829.jpg, 0, 0, 0, 1
202_6_19_21_jpg.rf.ebe4b28df854af879356b3bb071b0ed8.jpg, 0, 0, 0, 1
18_217_219_20_5_jpg.rf.edb3f3c27fb50e2bd1758236d2f39ffe.jpg, 0, 1, 0, 0
16_224_101_111_42_jpg.rf.efb07ac01741d81952e999890f82ff35.jpg, 0, 0, 1, 0
18_217_212_56_22_jpg.rf.f06ff87439082d813ca0ede60362bad8.jpg, 0, 0, 1, 0
18_217_217_64_8_jpg.rf.f088528032c87a24f763e7442b8693c0.jpg, 0, 0, 1, 0
16_256_205_15_10_jpg.rf.ef78c10d6ee1f7e0873f3d0e5c2668e5.jpg, 0, 1, 0, 0
18_217_218_68_19_jpg.rf.f2b5a9466e8c141b88c98a942a91f93e.jpg, 1, 0, 0, 0
206_2_9_19_jpg.rf.f45f896a0eb5fbeb0e0c46b0e82c8a40.jpg, 0, 0, 0, 1
18_229_Masson_201_70_43_jpg.rf.f28de46d6d2c928f17bd057171ee1348.jpg, 1, 0, 0, 0
15_242_208_27_18_jpg.rf.f48716932dcf8a3d78f05db27af27133.jpg, 0, 1, 0, 0
18_211_Masson_205_111_11_jpg.rf.f3ebed6056fb2e83a7ff5dc5ca090818.jpg, 0, 0, 1, 0
18_217_212_51_7_jpg.rf.f4b95aeecae9c23c1a05afdb584fd4b1.jpg, 0, 0, 1, 0
207_2_8_35_jpg.rf.f58a3611814ab5da6d82b7af0ada7226.jpg, 0, 0, 0, 1
19_212_E1202_21_2_jpg.rf.f574ab9cfa70301905ec81e4ab6ca0f9.jpg, 0, 1, 0, 0
207_5_21_31_jpg.rf.f615cef0ebb8f337c7920de826715467.jpg, 0, 0, 0, 1
202_2_8_8_jpg.rf.f984a1e5578f30d5cbedf27ab3743794.jpg, 0, 0, 0, 1
18_229_Masson_302_37_19_jpg.rf.f786ccfbaf9994d9b1e2455d19d3d6f5.jpg, 1, 0, 0, 0
15_242_208_35_10_jpg.rf.f9a7a45f5d9350288b20950bd4e8ccba.jpg, 0, 1, 0, 0
18_228_Masson_505_89_21_jpg.rf.fcac8581010ac84a83c0d4d3ac1647f9.jpg, 1, 0, 0, 0
16_256_202_21_5_jpg.rf.fb09d62665b271cc19b34ef38ba691e7.jpg, 0, 1, 0, 0
18_229_Masson_203_123_6_jpg.rf.fb129815f1058ffc5ef767529382a27d.jpg, 1, 0, 0, 0
18_217_217_53_9_jpg.rf.fd42b6bc8f62de0d2711fbc2888b6615.jpg, 0, 0, 1, 0
18_217_217_54_27_jpg.rf.fd9c97236c515553f2d7316576a853a2.jpg, 0, 0, 1, 0
16_224_603_158_53_jpg.rf.fde4422c8f244f028c37e9ea5df21ea8.jpg, 0, 0, 1, 0
18_217_217_46_27_jpg.rf.fe4a536da2cd38df56f2e2cef71c9185.jpg, 0, 0, 1, 0
206_4_4_38_jpg.rf.fea695fa7563bbc715c722ea5137dc39.jpg, 0, 0, 0, 1
15_242_208_26_12_jpg.rf.feaf24992d85adf647e8895c2a056bda.jpg, 0, 1, 0, 0
201_9_4_28_jpg.rf.ff154d30c1252d17491cf212341bf5a1.jpg, 0, 0, 0, 1
18_219_203_58_16_jpg.rf.ff058f4e93daa399abd3a599f8789a7b.jpg, 1, 0, 0, 0
